ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
2353,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
2354,0.0538047050093,0.00627992064928,0.301471831617,0.0216289111774,0.616814631547
2355,0.734287581954,0.00122185464596,0.00791420758584,0.139245991533,0.117330364282
2356,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
2357,0.430591518906,0.00356663017049,0.0478174667221,0.163465640944,0.354558743257
2358,0.246610587753,0.0222594969775,0.0427366243373,0.0297464713723,0.65864681956
2359,0.650032823559,0.00501777639707,0.0117409453742,0.0286485775774,0.304559877092
2360,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
2361,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
2362,0.613624256139,0.0030336475816,0.011129999055,0.0930449538768,0.279167143347
2363,0.613624256139,0.0030336475816,0.011129999055,0.0930449538768,0.279167143347
2364,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
2365,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
2366,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
2367,0.110590051201,0.00377089849495,0.115565534231,0.396547188718,0.373526327355
2368,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
2369,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
2370,0.430591518906,0.00356663017049,0.0478174667221,0.163465640944,0.354558743257
2371,0.475687388408,0.00698406330113,0.0407751319822,0.0133741524757,0.463179263833
2372,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
2373,0.357802029217,0.00903621175318,0.0474241385167,0.00183382170932,0.583903798803
2374,0.520744431591,0.00464352633346,0.0898724522922,0.0779015829261,0.306838006857
2375,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
2376,0.390572595554,0.0201538940051,0.0103454558963,0.0400798393673,0.538848215177
2377,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
2378,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
2379,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
2380,0.256773019868,0.0275362532762,0.0250247863398,0.000846145241685,0.689819795274
2381,0.520744431591,0.00464352633346,0.0898724522922,0.0779015829261,0.306838006857
2382,0.110590051201,0.00377089849495,0.115565534231,0.396547188718,0.373526327355
2383,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
2384,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
2385,0.049604755166,0.0190273425429,0.147486976239,0.00553318218232,0.77834774387
2386,0.336601644257,0.00556635696381,0.071644352065,0.302398899152,0.283788747563
2387,0.650032823559,0.00501777639707,0.0117409453742,0.0286485775774,0.304559877092
2388,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
2389,0.0121949635575,0.0135421729739,0.160939019152,0.00763001706383,0.805693827253
2390,0.520744431591,0.00464352633346,0.0898724522922,0.0779015829261,0.306838006857
2391,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
2392,0.430591518906,0.00356663017049,0.0478174667221,0.163465640944,0.354558743257
2393,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
2394,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
2395,0.020090830223,0.0256806633643,0.10369378532,0.00213978906489,0.848394932028
2396,0.613624256139,0.0030336475816,0.011129999055,0.0930449538768,0.279167143347
2397,0.049604755166,0.0190273425429,0.147486976239,0.00553318218232,0.77834774387
2398,0.0365853923705,0.0131283023429,0.0977854656526,0.0333106241401,0.819190215494
2399,0.644697144612,0.000998393355016,0.0336559033721,0.190065565568,0.130582993093
2400,0.571365372482,0.00906766293493,0.0126233622119,0.022131789441,0.384811812931
2401,0.336601644257,0.00556635696381,0.071644352065,0.302398899152,0.283788747563
2402,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
2403,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
2404,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
2405,0.613624256139,0.0030336475816,0.011129999055,0.0930449538768,0.279167143347
2406,0.4586249387,0.00454828481683,0.0336568729349,0.0269604319107,0.476209471637
2407,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
2408,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
2409,0.091813246587,0.0112888744714,0.0322846250792,0.0030678238194,0.861545430043
2410,0.269254838643,0.00292214111005,0.202757741776,0.034997179811,0.49006809866
2411,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
2412,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
2413,0.0121949635575,0.0135421729739,0.160939019152,0.00763001706383,0.805693827253
2414,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
2415,0.520744431591,0.00464352633346,0.0898724522922,0.0779015829261,0.306838006857
2416,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
2417,0.024782913204,0.0130535979754,0.324712741713,0.0527679023685,0.584682844739
2418,0.0538047050093,0.00627992064928,0.301471831617,0.0216289111774,0.616814631547
2419,0.182310829581,0.00640336202245,0.0365828691371,0.217040775733,0.557662163527
2420,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
2421,0.0267577077727,0.0136807935101,0.304360663724,0.0196717257656,0.635529109227
2422,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
2423,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
2424,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
2425,0.161893198764,0.00242887427751,0.129377617471,0.490515314406,0.215784995081
2426,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
2427,0.020090830223,0.0256806633643,0.10369378532,0.00213978906489,0.848394932028
2428,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
2429,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
2430,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
2431,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
2432,0.644697144612,0.000998393355016,0.0336559033721,0.190065565568,0.130582993093
2433,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
2434,0.246610587753,0.0222594969775,0.0427366243373,0.0297464713723,0.65864681956
2435,0.4586249387,0.00454828481683,0.0336568729349,0.0269604319107,0.476209471637
2436,0.0267577077727,0.0136807935101,0.304360663724,0.0196717257656,0.635529109227
2437,0.666491754755,0.00367238231917,0.0274607293015,0.00834020707771,0.294034926547
2438,0.430591518906,0.00356663017049,0.0478174667221,0.163465640944,0.354558743257
2439,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
2440,0.267077532735,0.00249094648648,0.046529711114,0.241098528681,0.442803280984
2441,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
2442,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
2443,0.246610587753,0.0222594969775,0.0427366243373,0.0297464713723,0.65864681956
2444,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
2445,0.049604755166,0.0190273425429,0.147486976239,0.00553318218232,0.77834774387
2446,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
2447,0.650032823559,0.00501777639707,0.0117409453742,0.0286485775774,0.304559877092
2448,0.666491754755,0.00367238231917,0.0274607293015,0.00834020707771,0.294034926547
2449,0.571365372482,0.00906766293493,0.0126233622119,0.022131789441,0.384811812931
2450,0.349984408711,0.0105678198107,0.0717743557561,0.127292563112,0.44038085261
2451,0.110590051201,0.00377089849495,0.115565534231,0.396547188718,0.373526327355
2452,0.020090830223,0.0256806633643,0.10369378532,0.00213978906489,0.848394932028
2453,0.0772945262116,0.014175319049,0.116901423654,0.0354515753415,0.756177155744
2454,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
2455,0.613624256139,0.0030336475816,0.011129999055,0.0930449538768,0.279167143347
2456,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
2457,0.049604755166,0.0190273425429,0.147486976239,0.00553318218232,0.77834774387
2458,0.4586249387,0.00454828481683,0.0336568729349,0.0269604319107,0.476209471637
2459,0.333766088527,0.00758987386307,0.0268610211175,0.0004473136575,0.631335702835
2460,0.520744431591,0.00464352633346,0.0898724522922,0.0779015829261,0.306838006857
2461,0.336601644257,0.00556635696381,0.071644352065,0.302398899152,0.283788747563
2462,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
2463,0.644926742653,0.00223731640345,0.0288305850115,0.0218879952236,0.302117360709
2464,0.650032823559,0.00501777639707,0.0117409453742,0.0286485775774,0.304559877092
2465,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
2466,0.644926742653,0.00223731640345,0.0288305850115,0.0218879952236,0.302117360709
2467,0.650032823559,0.00501777639707,0.0117409453742,0.0286485775774,0.304559877092
2468,0.172506608657,0.018183870235,0.0889997934031,0.0101465206154,0.710163207089
2469,0.734287581954,0.00122185464596,0.00791420758584,0.139245991533,0.117330364282
2470,0.734287581954,0.00122185464596,0.00791420758584,0.139245991533,0.117330364282
2471,0.430591518906,0.00356663017049,0.0478174667221,0.163465640944,0.354558743257
2472,0.666491754755,0.00367238231917,0.0274607293015,0.00834020707771,0.294034926547
2473,0.666491754755,0.00367238231917,0.0274607293015,0.00834020707771,0.294034926547
2474,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
2475,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
2476,0.264221846942,0.0147404742765,0.0402919846934,0.00177018952785,0.67897550456
2477,0.110590051201,0.00377089849495,0.115565534231,0.396547188718,0.373526327355
2478,0.049604755166,0.0190273425429,0.147486976239,0.00553318218232,0.77834774387
2479,0.430591518906,0.00356663017049,0.0478174667221,0.163465640944,0.354558743257
2480,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
2481,0.430591518906,0.00356663017049,0.0478174667221,0.163465640944,0.354558743257
2482,0.246610587753,0.0222594969775,0.0427366243373,0.0297464713723,0.65864681956
2483,0.430591518906,0.00356663017049,0.0478174667221,0.163465640944,0.354558743257
2484,0.265626841425,0.00896137353752,0.130898222279,0.0189012434412,0.575612319317
2485,0.734287581954,0.00122185464596,0.00791420758584,0.139245991533,0.117330364282
2486,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
2487,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
2488,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
2489,0.333766088527,0.00758987386307,0.0268610211175,0.0004473136575,0.631335702835
2490,0.666491754755,0.00367238231917,0.0274607293015,0.00834020707771,0.294034926547
2491,0.613624256139,0.0030336475816,0.011129999055,0.0930449538768,0.279167143347
2492,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
2493,0.110590051201,0.00377089849495,0.115565534231,0.396547188718,0.373526327355
2494,0.091813246587,0.0112888744714,0.0322846250792,0.0030678238194,0.861545430043
2495,0.650032823559,0.00501777639707,0.0117409453742,0.0286485775774,0.304559877092
2496,0.734287581954,0.00122185464596,0.00791420758584,0.139245991533,0.117330364282
2497,0.613624256139,0.0030336475816,0.011129999055,0.0930449538768,0.279167143347
2498,0.0121949635575,0.0135421729739,0.160939019152,0.00763001706383,0.805693827253
2499,0.127580757869,0.0207033874042,0.0232792746793,0.00232510275186,0.826111477296
2500,0.356888037274,0.00689090879661,0.144878436215,0.0178155580622,0.473527059653
2501,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
2502,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
2503,0.734287581954,0.00122185464596,0.00791420758584,0.139245991533,0.117330364282
2504,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
2505,0.430591518906,0.00356663017049,0.0478174667221,0.163465640944,0.354558743257
2506,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
2507,0.0121949635575,0.0135421729739,0.160939019152,0.00763001706383,0.805693827253
2508,0.613624256139,0.0030336475816,0.011129999055,0.0930449538768,0.279167143347
2509,0.049604755166,0.0190273425429,0.147486976239,0.00553318218232,0.77834774387
2510,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
2511,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
2512,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
2513,0.020090830223,0.0256806633643,0.10369378532,0.00213978906489,0.848394932028
2514,0.313568383054,0.0134049001502,0.0197169369081,9.07355943044e-05,0.653219044293
2515,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
2516,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
2517,0.0365853923705,0.0131283023429,0.0977854656526,0.0333106241401,0.819190215494
2518,0.734287581954,0.00122185464596,0.00791420758584,0.139245991533,0.117330364282
2519,0.110590051201,0.00377089849495,0.115565534231,0.396547188718,0.373526327355
2520,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
2521,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
2522,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
2523,0.734287581954,0.00122185464596,0.00791420758584,0.139245991533,0.117330364282
2524,0.161893198764,0.00242887427751,0.129377617471,0.490515314406,0.215784995081
2525,0.161893198764,0.00242887427751,0.129377617471,0.490515314406,0.215784995081
2526,0.349984408711,0.0105678198107,0.0717743557561,0.127292563112,0.44038085261
2527,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
2528,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
2529,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
2530,0.050533589508,0.0189080245925,0.0365764282651,0.00259345348364,0.891388504151
2531,0.049604755166,0.0190273425429,0.147486976239,0.00553318218232,0.77834774387
2532,0.356888037274,0.00689090879661,0.144878436215,0.0178155580622,0.473527059653
2533,0.666491754755,0.00367238231917,0.0274607293015,0.00834020707771,0.294034926547
2534,0.0458142414656,0.0161983323201,0.350398169961,0.0883916211907,0.499197635062
2535,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
2536,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
2537,0.267077532735,0.00249094648648,0.046529711114,0.241098528681,0.442803280984
2538,0.187083399298,0.00742763419651,0.0369227970988,0.164934892731,0.603631276675
2539,0.0121949635575,0.0135421729739,0.160939019152,0.00763001706383,0.805693827253
2540,0.0365853923705,0.0131283023429,0.0977854656526,0.0333106241401,0.819190215494
2541,0.571365372482,0.00906766293493,0.0126233622119,0.022131789441,0.384811812931
2542,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
2543,0.734287581954,0.00122185464596,0.00791420758584,0.139245991533,0.117330364282
2544,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
2545,0.734287581954,0.00122185464596,0.00791420758584,0.139245991533,0.117330364282
2546,0.049604755166,0.0190273425429,0.147486976239,0.00553318218232,0.77834774387
2547,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
